id,value
10418,140758.6138684452
10423,319784.603433292
10434,499458.59134320624
10437,431818.60991390597
10449,59585.90912268043
10453,835717.6059568981
10457,498039.8314598229
10460,109628.38009470495
10462,54171.16794690003
10463,398630.53625229176
10468,525325.7411362896
10469,451653.7495315606
10478,324498.5097839368
10483,351627.4979036633
10486,450378.7796904522
10487,656248.7643291132
10489,499902.00515868765
10494,512933.8400341174
10498,497124.14042269246
10505,466857.14258779597
10515,577683.3639467071
10516,598581.1573135351
10518,670167.9526782196
10521,847449.8017641032
10523,575081.5783836967
10527,946124.4924854795
10533,768315.5158661641
10539,614980.9096415451
10541,424838.0791562455
10544,522343.68074061326
10545,531295.70123637
10551,443347.0849028371
10555,499906.1762337784
10557,467310.34482628526
10558,617652.2061435361
10573,766519.6630335972
10584,113736.75439039807
10591,324566.7244561552
10595,601974.9408896236
10608,450035.8686187677
10613,575409.1874632937
10616,525185.5223810736
10617,951588.7429966179
10621,562048.2094822968
10623,633138.7578666995
10629,352667.33870239137
10632,533650.9354229586
10641,651841.0856112957
10644,959309.7471945814
10645,417313.8971735798
10658,668077.8387655382
10659,668377.8929769555
10663,526885.2432061604
10665,442052.99138360494
10683,525386.670830764
10693,395206.7199347493
10695,500868.4159733108
10697,431319.53961281735
10706,493488.62620496214
10707,768749.1457770336
10714,874092.3202207264
10715,582167.1019926108
10725,402832.74328257225
10727,419357.53293641977
10729,109628.38009470495
10733,599999.9999999854
10745,576374.9710197758
10752,519132.1235869442
10755,722254.3818811788
10757,464251.4516749805
10759,443380.19946848095
10764,504682.72865822434
10772,635254.563364649
10781,473027.64303466555
10783,768494.9010871968
10785,437894.10021627136
10789,443347.0849028371
10791,151646.3608965105
10792,365917.50345025904
10797,873287.8602776568
10801,500754.01127783535
10806,162603.83393079732
10808,574999.9999999899
10811,260126.05697891992
10813,376457.78981786955
10817,721396.4407607819
10821,467955.371396666
10823,407591.2695839271
10829,621898.5406707071
10840,460281.9891894891
10843,651028.642012451
10847,208237.5357814945
10855,806799.7491948507
10857,762830.8054465405
10861,351590.56706466334
10865,674609.2492793335
10866,301299.9013196481
10869,357560.6320442479
10875,368830.00245226116
10881,423681.8825644643
10883,324826.62041849596
10884,522647.4185131842
10888,394509.9962848912
10892,621108.7976808316
10894,674796.7370281054
10895,661167.5469030672
10901,666802.621841288
10902,523313.5717416274
10905,820560.9112983982
10911,451195.4150435941
10915,585884.4626116687
10918,496448.44492959627
10919,424887.60299921455
10926,472620.3163609928
10927,574999.9999999899
10930,718341.0495492468
10932,353061.0577247457
10935,330947.83704012417
10937,443160.36221539084
10938,443380.19946848095
10945,418944.33723441325
10946,415309.1089834051
10947,674850.1991471006
10948,739239.7180724386
10949,420541.3668413642
10952,950318.533143588
10954,51928.28784939302
10959,544291.4242947419
10976,519454.90051077516
10977,780182.1753421286
10980,614291.9716949929
10981,472711.7700128345
10984,181095.5562736573
10993,300979.1313801806
11005,457072.26156581694
11011,541662.7430797043
11023,507966.53361051495
11037,726215.3763704412
11038,374385.6803190223
11039,294104.39286123903
11041,448711.1440635026
11044,398928.9057341434
11049,318322.6770518544
11051,753258.0502285524
11059,448254.466791499
11071,600160.1067837145
11073,511765.5741508478
11083,366630.39976278576
11084,830594.7330032832
11086,530976.6960859592
11091,929057.8164497622
11092,544230.9742158096
11093,409917.2142392064
11097,524996.0272627316
11110,449497.52663618774
11115,508190.4879032429
11117,592846.4952020923
11120,418314.4915746307
11121,499378.4350691829
11123,652993.5379952972
11124,670441.8322051727
11127,446608.80650836206
11137,350867.6271335359
11145,440510.01576452877
11146,962710.4390485098
11152,501964.7303927363
11154,672959.4893892483
11155,506834.83974730055
11156,857614.30125848
11157,617791.9431397862
11158,270186.7043775711
11161,526302.4436122347
11167,600696.0976212258
11169,630153.4241306765
11170,599996.5247760534
11171,301857.18251994747
11173,460835.33051556145
11177,480496.7579174451
11183,301394.527086671
11190,771105.9819964233
11191,457214.13452387764
11200,281760.5326950893
11205,460984.47315242194
11211,673691.1444933843
11230,455668.3733708641
11232,500064.6336199731
11233,431766.63858174183
11236,645702.0330249408
11237,678081.0655514987
11244,114969.40048969789
11259,616932.2581605492
11261,515806.79688943876
11265,490077.6420257996
11272,526995.8249046782
11278,801567.6873676216
11283,259337.39610825703
11284,612710.5489869376
11292,727548.2478008834
11294,405347.11973930727
11305,481186.0065876271
11307,470505.6404963601
11311,420316.8080511368
11314,563413.9384978353
11320,324826.62041849596
11321,374744.08635406895
11323,680218.1136197406
11337,405336.42921746155
11343,470480.66633509897
11345,491453.46679991303
11347,627367.2186097872
11356,430111.53689587873
11363,378715.13002521533
11375,317182.04375955154
11377,307997.08854854986
11382,597355.444159299
11383,647454.9976184862
11385,489170.507205714
11386,417221.35560638056
11391,463741.31744451367
11399,496356.54538580525
11400,408628.069841655
11405,554759.0751287328
11407,561072.6632487276
11408,257697.57234226874
11410,116626.62300560014
11412,371850.67794117634
11416,693957.5050282457
11419,522755.54486440256
11422,597026.4007318583
11423,165234.02746030124
11425,423936.341600585
11427,632872.9655298719
11432,371724.4255527206
11434,552858.2886336261
11436,269160.79878381034
11440,308370.1686103974
11442,412494.50513081206
11452,599574.5547785609
11453,727222.5531516711
11458,520659.11958706635
11463,165234.02746030124
11464,790711.7221750908
11471,418910.0864031613
11481,477709.50342379755
11507,268717.05586268014
11510,643113.0718200485
11511,606061.0728904017
11514,344049.91622814623
11515,614752.746281214
11516,595902.3479481318
11517,403327.9136574202
11519,629294.2447541435
11525,495160.4082169694
11526,410028.93346188636
11533,631580.0943406168
11534,473735.5098088181
11539,598769.9379223938
11540,310837.6870702264
11545,438706.0730709294
11546,487604.1378652437
11547,775286.48463517
11551,224077.88126157975
11554,471386.1676668155
11555,302645.06573252834
11561,46009.389873473374
11567,523085.52139490057
11575,432900.90853823104
11578,350136.1832334164
11580,357325.3750813566
11584,350865.6905211371
11590,350841.539686717
11593,489250.3959363572
11595,298804.6393506077
11598,348851.17964744533
11599,566826.7610992845
11601,107770.93159051945
11610,623702.7191088359
11612,596723.8418451677
11617,154323.42369796752
11620,422943.75339368114
11625,492441.2120521831
11626,714516.7290532715
11628,322565.6323553775
11633,444429.70707641955
11636,328674.53298308165
11639,461013.3949815584
11651,116034.19185139584
11666,486865.39302687347
11669,375161.3810314771
11673,298961.3080083044
11675,415286.11567407165
11676,496287.10488459683
11684,615971.1972268452
11685,677718.619843429
11689,350316.91342585353
11694,474349.18299564824
11695,401838.19142854324
11711,393054.88594681
11716,556352.2640527893
11718,290212.5202937716
11720,496287.10488459683
11722,509764.5977177551
11731,374009.75407841447
11738,472098.28079777845
11744,348911.0417699013
11745,450152.9541047643
11751,524095.0707963036
11753,373119.40959695395
11760,516425.56966382096
11763,414298.61643753725
11764,797817.9691386266
11770,494975.73013328883
11776,412494.50513081206
11800,546764.8907717185
11801,102958.6341807599
11804,390296.4915683896
11808,481379.9919597551
11820,599632.6485771702
11824,410476.83639125
11825,712152.689757353
11831,380445.6011825416
11840,305788.34409058036
11841,493494.88657626085
11854,556352.2640527893
11857,693726.9225654091
11863,446935.00050836365
11864,700490.8429812844
11869,350709.55329731794
11871,719537.53302455
11883,457284.11399357056
11884,496356.54538580525
11890,372299.38792917813
11894,495885.3995936875
11895,422472.8791994781
11899,358758.8399672417
11905,561281.1154564797
11911,268658.0091806343
11917,327549.6266882098
11920,514317.35369631695
11921,749223.7205294326
11926,158649.66621267758
11928,714943.3022224412
11929,749576.3503114085
11930,726277.1803159389
11935,487760.53794249124
11939,718706.7458365415
11942,412727.3764272861
11948,354671.0119955009
11949,261862.47074736387
11957,415908.95917064365
11961,473468.05296001333
11962,299675.4663711955
11963,479329.58981022105
11966,473295.2653748548
11970,375242.0975891265
11971,237810.5959379717
11975,551447.0088457768
11981,477717.82233307336
11985,416506.7756616303
11991,549862.1343652259
11992,597492.3252482642
12004,245750.63884746315
12005,472098.28079777845
12006,547576.8174807524
12012,550412.9722664418
12017,633644.1868351755
12018,26285.310502442007
12019,468889.2995171794
12022,586298.7474690585
12025,345369.8083862469
12031,311156.47662926617
12034,546849.9563542703
12037,545223.5738642317
12039,594152.8376093473
12050,490399.307336774
12060,446480.5217427186
12061,473686.9773920271
12067,412489.78733705677
12081,408412.8888370879
12097,352296.05779547745
12099,780947.7978996851
12100,361961.5989497863
12102,212783.48692918668
12103,510886.51226300944
12107,497244.5278864963
12116,418691.8033335134
12125,310837.6870702264
12126,630553.5830235558
12147,489478.7589424636
12158,376141.2430518947
12165,421067.6013853934
12169,598714.437780828
12171,270015.7968954826
12172,487760.53794249124
12181,200457.5358653274
12186,435528.9525487396
12187,479329.58981022105
12189,692975.7086077499
12191,464569.1458934326
12193,475422.4201203783
12195,623041.5825417688
12199,556731.03669714
12202,628603.0538940609
12203,467986.41269860405
12212,390039.9160179614
12219,568109.6944247037
12221,593674.3803035214
12223,330518.4713426949
12228,380576.9386509374
12237,634636.6479534169
12238,341751.0428069693
12245,727971.6691383655
12246,328284.4325030265
12254,333688.8059723916
12257,649490.3306663834
12264,520716.25848518626
12270,520898.7961830118
12281,374999.9999999787
12283,179328.37227114377
12293,470546.66227825783
12304,540546.0100598733
12308,345921.13580682955
12317,290009.0066862931
12318,400221.6858358894
12320,260691.82375157252
12322,650733.1420687122
12323,392396.8016460179
12329,424322.8220148593
12330,330412.4966164332
12339,561375.2421892617
12340,325426.45459840575
12341,346991.55138746917
12346,420815.0961150243
12352,653736.813518791
12353,348293.41647373664
12359,473604.0577366794
12360,325518.2813267371
12363,333753.1849044857
12365,371331.9621872854
12366,360495.8387465179
12369,628933.7163668436
12371,202922.94816069838
12379,349035.28154702287
12394,670744.0516641403
12414,400717.70157587493
12415,353506.2353129692
12417,557513.0335593813
12419,339390.3034875867
12420,270953.932182389
12424,262405.68758406764
12425,222595.99199299014
12431,244893.26721281203
12439,474156.4432227239
12489,378566.6148899085
12490,650454.9770965974
12492,570305.3749269854
12500,484234.4956086923
12505,658289.6900266232
12506,292798.2942068175
12516,286070.30613249185
12519,562655.4596966751
12521,325135.76646550547
12523,379434.0864395563
12525,367522.27967643
12529,315208.6205732197
12531,449544.33774790604
12541,400695.0189737518
12545,649741.9091286985
12549,258483.95577170202
12559,424119.8851041995
12560,672579.4742942418
12561,484966.74815703713
12566,651818.7399101532
12575,424026.1838700406
12578,522638.81873497396
12588,224382.7116107035
12589,279608.6398104799
12595,274792.4436475938
12599,413922.1197947622
12604,128998.5224042331
12611,216549.77524517503
12614,305402.1478180002
12615,452992.00006462145
12623,300295.79667282384
12625,102776.73958420873
12629,297730.47258791275
12631,569258.5472760433
12633,350112.7065104895
12638,399923.7382646721
12639,582156.2447141134
12642,247561.30838311662
12645,278115.5679794245
12648,345525.8273275398
12655,393104.08834124904
12656,329353.1297827384
12660,407727.3151712036
12662,280277.705809342
12674,242497.1873926762
12676,404029.04566676926
12681,502921.0912456101
12691,560708.2214859145
12695,398060.13862492377
12697,275874.6463840235
12708,302052.75773206016
12710,466745.95041085634
12717,104379.24764330884
12720,293007.69417792966
12722,397993.52304541913
12739,201515.0337205347
12743,557303.1005125629
12746,349901.6193372896
12756,123578.47614051499
12759,351347.0740064294
12761,182443.0956790803
12762,617886.1295316602
12763,320308.6209000321
12764,330537.4462077107
12784,325147.25523562275
12786,397923.6460950687
12787,356223.85276648705
12794,349694.54204920074
12801,398947.89575137466
12807,260058.08800359908
12808,425272.49181945075
12814,507696.4745492838
12815,584609.6606117473
12826,125962.85538503317
12829,284579.15590623615
12834,378145.3896012552
12837,319818.29305054713
12839,447623.4456277253
12843,479284.3768581656
12848,367728.5430435389
12849,567140.8429934788
12860,370076.38635431963
12864,450547.5570079994
12868,478951.5965691554
12875,452203.67202368093
12880,424189.5887175192
12885,286273.87466612813
12886,367728.5430435389
12892,412689.46246213355
12904,308048.9650923922
12907,164650.76962538518
12911,300399.9759313849
12920,391216.3962032745
12922,410968.8633527407
12928,552469.5037511504
12935,530468.9669967204
12936,301211.2107758946
12937,353052.541763051
12938,663011.7139972697
12939,393038.1000134435
12940,377215.2545879772
12946,421488.00481847755
12950,626954.7614199101
12953,629549.8706012613
12970,128998.5224042331
12979,106640.1768596867
12988,295441.89200298017
12991,397904.64018633147
12996,270626.69111859734
12997,262202.27666036686
13012,600597.4445661884
13013,453411.8150470695
13016,276886.8210515639
13033,446634.51610319514
13043,261474.94736925166
13051,401123.9125213955
13056,458354.0844540441
13060,540913.3745130852
13061,318244.8125955695
13064,470638.5950557684
13069,620720.8426727614
13075,219939.08888204247
13077,651053.9884470556
13080,283629.0025074232
13084,429438.28824424266
13086,388613.453637553
13091,413382.13564438495
13092,532806.8489126634
13096,301964.0594726112
13103,383521.2044152051
13123,183684.7833885948
13125,193639.28723501245
13133,300517.8502299607
13136,510907.78472259274
13139,507871.67053221434
13140,162338.77560274338
13145,532049.6271970319
13146,396288.4134152176
13148,534113.7317959439
13152,374999.9999999787
13160,314282.60721709114
13173,515187.5763136175
13174,446557.7321819011
13183,185812.41076957452
13187,329351.33013624995
13192,132026.15642456795
13193,516699.35861268715
13197,474906.89468573185
13201,238374.09123613237
13216,300384.87319442845
13219,302317.5787916415
13220,482779.5339319816
13227,472700.57756122807
13230,321681.6773363493
13237,346459.47831403196
13238,73647.69709875455
13241,183684.7833885948
13244,410543.05807300337
13245,195523.434121957
13259,200977.25661013916
13265,260855.49490495818
13271,374764.9076554348
13274,326882.6541858842
13282,467676.6806547584
13284,250056.37493711052
13287,307751.6561988638
13293,272266.39896842354
13295,435027.0129070978
13296,348975.95350063086
13299,129795.08429694409
13300,248742.05946831522
13301,432214.3086710345
13305,413263.1193087607
13308,531702.5870752401
13313,318530.66178295
13320,174652.79220984245
13324,320729.8069097297
13333,479673.232023596
13334,285587.9666618632
13339,349069.39931743813
13343,345374.00539861567
13346,338353.2661782225
13351,320202.8144920807
13365,330172.4527469063
13368,519868.0490842456
13373,432186.81833460566
13378,147994.1068553553
13379,397575.62360839633
13386,387913.61961088766
13387,410530.61983264727
13396,381734.7479757747
13398,534113.7317959439
13401,375484.3514745046
13402,344280.8597765763
13406,211735.3062946074
13407,375080.6818363394
13418,387268.2464939237
13425,322998.5526162704
13438,413382.13564438495
13442,237140.44622671558
13443,194924.2134931641
13444,260965.9092355617
13449,318938.0121931025
13453,346815.58110890107
13458,470288.7803997243
13469,424234.19370588916
13472,147884.24930356603
13484,518725.90907250385
13501,542125.5557035462
13502,100945.959714283
13503,326764.58403372276
13504,298739.08537585614
13508,296382.23211761407
13509,439454.03225834866
13519,340205.8985951848
13520,493406.051796685
13521,521612.5071139745
13522,528031.5352894564
13527,314671.94373145123
13530,392392.4261340373
13532,346080.18197806634
13536,345709.54576502944
13538,471830.64877390245
13543,477183.8198210185
13548,353858.50373121514
13549,377493.0904588358
13551,474853.17992981686
13556,382896.1435456583
13560,320832.1501362534
13561,274271.87648290466
13566,494157.591335046
13576,510158.6369232189
13577,471924.0837655123
13583,390530.7637825187
13590,305355.6673322422
13592,268372.10192434356
13594,443293.9744186502
13596,444728.964385986
13598,374999.9999999787
13601,300724.1327606324
13607,241731.9836682004
13608,517220.24753953604
13611,332124.30312371865
13618,273896.3005123973
13620,445571.27702081634
13622,471688.7414340073
13624,263157.13458318525
13631,97726.09015013726
13637,309336.38744076196
13655,271658.349902766
13664,374764.9076554348
13666,535600.6335534217
13667,262845.96797134227
13684,399670.91235311405
13697,297524.35942378856
13702,301553.4020052357
13704,210576.55610396617
13715,538885.5011823666
13717,374442.5560357191
13721,475578.77250099543
13723,516353.9345154438
13725,375242.09758912586
13729,206212.7247502875
13732,314089.19888483296
13739,327399.72765321936
13740,381587.2508684671
13746,170089.03127974886
13748,279726.20642695646
13756,260329.5215779971
13761,182563.45691235774
13764,259622.53908207035
13765,400139.12928890414
13768,253247.46738580003
13772,279012.53960953164
13785,240652.9445945904
13786,164325.48619625022
13788,370234.99011319416
13804,342670.53371004504
13806,399736.71410456864
13808,266214.4008384378
13810,447562.6271344733
13820,312173.1357459397
13822,329241.02024493134
13826,381554.403578462
13831,263744.6635448559
13832,384268.82881585613
13836,449825.95878458774
13844,274949.6862110803
13849,279228.1118649387
13852,240610.8862353813
13860,343179.5144669482
13869,247426.8074459068
13870,445183.89902066917
13872,328412.3732786989
13878,435694.5984162398
13882,212145.26152290814
13890,370992.2383405687
13891,280572.64608075225
13894,262305.6097907465
13898,377975.42147196084
13903,200563.5778083271
13908,180131.40165050002
13911,210235.12521710145
13913,249068.36733696883
13914,422656.2295095831
13915,296378.61133842927
13916,241492.7629175198
13929,323643.71200657566
13935,319723.43184253725
13941,379776.24425154564
13944,256606.63380147406
13945,282230.96164814907
13952,325635.5726601508
13953,257259.9998975096
13960,166174.07246829174
13961,209929.50534904914
13973,393359.0814732765
13974,394852.01382298704
13976,336624.1876816469
13977,329315.01356882346
13981,323232.7431202021
13992,324812.88160762365
13993,119450.7495323229
13994,448109.2598358816
14005,274978.57731242815
14012,447300.39876952925
14015,246491.4657861611
14017,279926.05092143855
14020,274949.6862110803
14022,257053.42060493343
14025,354787.10488975875
14037,373785.1437988706
14050,325395.22907178523
14064,321621.57176203915
14065,192482.3985568371
14076,217480.19381368192
14077,274342.6681255564
14078,195568.79376754956
14081,256090.1786648171
14088,327336.5850798134
14100,240773.62833434105
14101,192365.9758674359
14104,449304.2389046908
14115,272755.8399544326
14129,377436.60936389223
14130,175776.38195909566
14136,421720.1822977811
14144,448943.12397977733
14153,211311.9403331143
14156,343799.9396019106
14165,175947.7669575722
14168,209471.54805067892
14169,247283.3633134471
14170,22262.971882446425
14174,269916.02681882656
14180,448398.2672284369
14185,344439.9915749702
14186,363495.5403870611
14196,118443.91196574601
14198,202106.51717866206
14211,447665.8888003272
14223,297130.96088828926
14227,344429.4073382574
14231,264391.3310013557
14235,416728.4258070787
14256,276970.82625591726
14257,209916.52716634842
14261,240690.30174601104
14263,324509.5756038598
14264,264346.7054944676
14268,234250.6281366523
14282,447326.73856173153
14286,211232.51963059173
14300,448334.40909189597
14304,304969.151973774
14305,300196.5685556808
14311,229033.3610979346
14313,446163.62450820353
14316,338020.1755999843
14317,381819.2364444095
14329,205919.54343967926
14330,141388.28253960397
14332,151201.535483895
14336,268607.489854976
14338,220259.4198183315
14339,241397.11187495154
14348,230207.31546156527
14351,297636.03291255375
14353,179570.34070301414
14355,221141.07284280506
14362,233414.4899062279
14365,189962.31768760394
14366,156636.22207493402
14367,174188.67379507667
14377,92629.67010284677
14378,133194.05395202388
14379,226368.77784628648
14380,306806.2264348568
14396,183767.86806590954
14398,244448.84629743444
14400,323320.95529523777
14401,232805.03340585716
14406,224355.93376881737
14414,219272.53515930456
14420,322774.5660963448
14428,171721.85988269607
14429,182055.38767718608
14432,231724.90195065152
14434,133539.45371122006
14440,293845.26182938047
14441,317682.88978599
14446,205332.6087310641
14454,228722.3086819263
14455,142692.4896695992
14466,213950.6036498499
14469,200195.2559298447
14472,174224.3419281611
14473,240589.05020466348
14486,51019.3599024288
14488,305740.14910431154
14489,303680.35227606894
14490,144723.2447326599
14499,200111.03596512426
14508,242260.11307833754
14535,217918.9092779389
14539,320420.11776406143
14541,268195.4432199559
14547,267787.59717880253
14556,190443.61790475872
14559,224355.93376881737
14561,267682.4685997427
14563,318473.92481098196
14564,219217.17545578303
14565,200000.0000000149
14571,299240.86009123275
14574,274533.67435773916
14576,236694.59596899187
14581,217450.41316949567
14584,269097.3834324478
14599,276184.8074849345
14606,174661.65828071476
14607,237011.35751457128
14611,264389.3216320145
14621,218349.77174687778
14625,220478.38594361022
14626,299114.0542044565
14631,155459.05715967735
14635,156693.16072709596
14636,25474.054345889002
14639,276022.92612255097
14649,171959.01784754722
14650,233156.43874788278
14655,318031.4618644197
14658,225561.17123245823
14659,159963.16251366527
14669,323783.63489049714
14671,300058.3864678015
14681,219114.03917666798
14684,218943.2195777306
14685,229623.01655619626
14686,187005.23599367111
14689,150685.2673798683
14690,181493.03983862832
14692,200805.71708307724
14693,221381.00291145468
14694,263201.51003227104
14700,304018.11789773294
14703,219955.53397124383
14714,156882.34810347183
14734,176907.30504379823
14737,267609.4204997531
14740,220171.660475971
14742,142814.19701419212
14744,70315.96509884989
14745,220538.16939187978
14750,205473.14305290626
14757,174981.27851537225
14758,302505.5680606599
14761,186769.46484478493
14762,306443.5215518691
14771,239603.1540615808
14778,269609.959829337
14784,180069.51385372563
14786,219596.53978609125
14802,172917.58919361685
14805,217853.9945520989
14812,241283.07163639835
14819,259191.536962897
14820,269160.1533102232
14826,124731.13394068625
14827,277744.80196386913
14835,35662.817036489745
14843,128999.95148078751
14848,176873.56227933004
14858,214288.83283875737
14861,168603.44449913967
14862,216478.39199447643
14863,182138.40815309066
14867,140011.87920970027
14869,224550.62018033012
14874,115540.18412600788
14881,171474.6596468706
14882,172926.5905980954
14900,156566.23691662707
14906,273832.6976762607
14908,149071.1050337326
14917,193375.12731540037
14920,191954.1988960734
14927,168353.24967538117
14930,14526.897490772086
14935,228279.75134458393
14939,277586.2081468772
14944,175247.68720464018
14945,196985.54278370706
14950,177782.45076937796
14954,241470.19283390994
14967,176065.74370518592
14968,216064.6073900433
14969,159722.03427692642
14979,136984.10035642338
14987,246728.58688782353
14996,178614.8034208811
14999,166478.42499536235
15009,149616.19734310583
15021,34342.688030720354
15022,223786.8388557974
15024,234785.70307158353
15028,151188.4084753741
15032,130160.62715252787
15036,225489.92854115882
15040,194223.9845032756
15041,278210.8495419746
15052,116087.41352905483
15053,188139.45270699184
15055,199754.86671508287
15070,234837.78600139782
15072,264623.2563554561
15073,191671.0074179403
15076,237903.38105521855
15078,171844.7448152537
15080,216615.53933314365
15081,115400.98660277348
15091,111115.94416169399
15095,156654.38516859355
15105,164326.90546221528
15112,171981.43137750763
15117,197485.24781002584
15122,68353.82227764661
15127,199165.0193888005
15133,178491.5497623135
15135,249726.97769165304
15139,139960.78092690508
15142,189980.23794122975
15147,157795.2570951211
15151,264882.03606888646
15152,256929.338868194
15159,218699.22950083207
15164,220241.16576025984
15169,127645.37286743411
15174,112098.42811775644
15175,210468.0280574971
15180,192878.6375345584
15183,235032.15599700352
15191,218960.96149801955
15193,11510.519172020171
15195,152485.82948564357
15197,163767.99227994433
15199,163426.09336300148
15201,218941.16642994093
15207,218092.72859802807
15209,161923.6117511932
15213,224755.31459356062
15215,112540.91151970357
15221,135162.03752505453
15225,108847.24752047202
15234,143567.19315537592
15246,199184.69029256405
15249,193669.3800132899
15250,208823.40580518628
15264,167358.11287441914
15267,82604.3770457292
15275,138076.43492108185
15277,128701.05289593672
15282,161600.8574597577
15286,158302.13160547873
15290,113527.99838821146
15292,183436.4134064801
15293,101831.22233818773
15306,142876.87489575642
15310,169130.0047749742
15333,194783.9704690673
15334,193299.75812460514
15339,215181.0162659298
15353,224369.2443036427
15356,111510.04501752893
15357,219218.97419704907
15360,105667.16723678069
15371,210597.18260613875
15378,184140.11953392153
15386,161744.56105765584
15387,201005.08031368954
15389,161241.63800650372
15392,196617.53008505426
15393,167476.00713454484
15396,214769.86348979615
15401,135399.66575971997
15422,181080.75209572486
15431,215849.56614320943
15448,173076.74642524924
15457,203426.9217988863
15460,203380.74579150547
15462,139309.7603392136
15463,159726.94602220872
15476,219722.26376158805
15478,169958.7311727551
15484,157912.82496856284
15489,146894.03281704625
15490,209271.77257668157
15493,12211.979107433746
15498,110939.65164271425
15504,115069.30844919593
15511,129279.01367816656
15517,203591.99824121635
15518,92755.17033891071
15520,114203.54052843881
15529,155468.09137731523
15533,178435.1663339095
15536,194012.79924663866
15539,168022.34492010716
15540,197033.7924731669
15546,218889.7498979918
15552,143165.82583570352
15563,90746.784568657
15564,130366.10756729235
15569,110240.76995998403
15573,150547.50519283523
15574,187637.3392185332
15584,110508.5962256703
15600,119237.24214489966
15602,128647.04477129746
15604,103847.95334973943
15608,131285.32338499653
15612,128178.61499659106
15614,122760.8377056173
15615,89846.61343997992
15616,146191.97966081463
15621,170614.53462977102
15622,154699.82101865526
15630,174786.88996911468
15631,123280.90527864694
15632,176964.8376188148
15638,123921.86697149328
15640,158374.08645043423
15645,130169.56552906835
15647,90746.784568657
15652,196170.56086006868
15670,110717.13248493697
15673,127011.00863423594
15692,157477.2997266666
15694,181687.32622488838
15697,181381.67063427914
15702,138789.72873400722
15703,182134.3075338084
15721,180884.47052070827
15722,138861.07151142805
15737,134701.5777514655
15738,122046.75571799836
15750,155870.78981680537
15751,183806.60343062313
15754,107972.77428397305
15763,144001.2620571215
15765,141021.9871981659
15769,123895.82739949654
15773,120811.47451120373
15777,153625.71548111807
15781,134828.65353173995
15795,156412.93433438023
15796,92757.23743923285
15800,20581.2510764409
15825,147725.07294392423
15831,145935.84971261868
15836,120870.81287286474
15838,116429.70040592944
15840,121776.6001917572
15844,121458.17230896288
15860,187816.93226417812
15865,100136.98229432336
15870,135904.29835454776
15871,141604.66187686592
15878,141767.61342094015
15885,129862.6013640348
15887,119934.43626401386
15892,111111.74754525484
15893,111364.1923214655
15897,186575.14335650508
15898,178165.01151687035
15902,159878.81895033838
15905,89204.86473962759
15908,117032.08568443876
15911,85847.18302456576
15920,117291.17105161006
15926,119056.20471085106
15932,135544.69196685907
15934,181021.12042912186
15936,172465.34522899205
15937,117040.06500375726
15938,149231.9160266948
15939,164711.28367345277
15951,148790.51857138754
15970,180809.63606806553
15981,90747.71433845045
16003,146870.3277742431
16004,144735.00318006802
16012,118885.85310248932
16013,171458.87675581622
16015,89589.63018831454
16020,145702.24129400507
16033,146280.88715214256
16036,169697.68544519867
16049,89761.95485084562
16051,148596.56105290825
16052,114845.8716693442
16053,185049.11237585376
16064,159318.61965847434
16067,171073.7846142638
16074,110304.24748478748
16082,102309.28461279251
16092,77399.84747427808
16093,182295.93185581214
16095,141547.69403949872
16096,183634.75715684664
16097,121283.83462004292
16100,145113.49929553785
16102,111973.51973801016
16103,172705.86554276815
16116,146432.40372916023
16118,135504.9724406356
16121,110048.70407283121
16122,102259.79331777549
16124,117624.13956616534
16126,139735.22601790808
16128,103210.847916037
16133,90963.81495310861
16138,93080.68682646344
16141,131960.95828144703
16153,25991.259905430084
16155,118844.83233370596
16160,70167.06024611353
16163,134627.19878348074
16183,139430.5045976617
16191,85257.83685628128
16199,74165.71037885592
16209,110794.73818197893
16222,88998.45095271738
16226,139414.24524106726
16230,118403.07314580535
16241,141533.34592298427
16248,137189.12806832502
16259,132266.75403418363
16261,107176.30178306559
16263,141980.1624802973
16270,83280.205330991
16274,141455.02505399543
16287,135504.9724406356
16296,138602.02548732198
16300,106625.19935644537
16306,103210.847916037
16309,100720.12575564082
16311,136906.4557245798
16324,139057.26726909255
16328,141844.63676053347
16329,140359.2283063411
16332,85051.98106590605
16336,75459.45157736893
16343,129471.7395886609
16346,118719.41737030732
16361,53826.04506933627
16365,70142.2161171303
16383,84410.03644143594
16390,91465.88464995334
16394,120433.3316653916
16411,124273.76288227888
16415,102058.36127940596
16426,123953.06722424568
16428,120192.25640574668
16430,83342.6864311859
16432,121803.58927548572
16438,92070.11989270247
16448,118682.7463888901
16459,102076.39765126498
16463,64381.09036848165
16467,128981.86666195391
16478,80872.27617719439
16489,111379.41114417127
16498,121372.57028973727
16510,92076.35957153032
16527,92689.91650607451
16529,92364.52378607007
16540,98346.37226056546
16542,68023.5311803678
16546,58312.26106952358
16551,61022.91752246616
16559,89990.34268500935
16561,92883.06238007902
16562,100844.36372911655
16567,98618.93683457033
16568,98976.95949564422
16574,102444.65273876816
16579,84332.00988154384
16581,88421.21431372495
16583,104493.87551040323
16590,68380.80734228423
16594,103130.62998255895
16596,97012.62215005766
16603,82360.71717131583
16613,89281.48156289905
16620,70325.84334061948
16621,94523.06911722991
16634,40218.25050930065
16637,89869.32294374419
16639,104600.79969232189
16640,98157.43772576153
16641,59034.97909461205
16651,77097.12291825071
