,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
1975,22,1.0,67,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,891772.8721707498
1976,34,1.0,67,67,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,374444.99445465213
1977,36,1.0,67,67,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,169804.83718033344
1978,25,1.0,67,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,781624.6206949567
1979,30,1.0,67,67,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,723511.3519564338
1980,27,1.0,67,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,751220.9092836676
1981,29,1.0,67,67,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,701336.1083903585
1982,31,1.0,67,67,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,610224.1889370683
1983,23,1.0,67,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,992047.2433336518
1984,27,1.0,67,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,798476.0852768989
1985,20,1.0,67,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1090852.3667443222
1986,31,1.0,67,67,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,521782.36676937464
1987,22,1.0,67,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1091067.1555109324
1988,30,1.0,67,67,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,701714.4901654785
1989,26,1.0,67,68,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,806353.803799617
1990,22,1.0,67,74,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,910903.0176205197
1991,26,1.0,67,67,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,820443.0406765924
1992,36,1.0,67,67,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,107207.10278534445
1993,25,1.0,67,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,799583.8483296442
1994,35,1.0,67,67,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,323881.71686240716
1995,19,1.0,67,81,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1592770.4615779025
1996,28,1.0,67,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,611367.7751918403
1997,21,1.0,67,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1194394.1568013628
1998,31,1.0,67,67,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,666571.572187741
1999,26,1.0,67,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,783365.6315115246
2000,23,1.0,67,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,899662.0129616032
2001,24,1.0,67,73,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,998625.4402583956
2002,24,1.0,67,73,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1004025.0379444435
2003,32,1.0,67,67,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,465589.20076948265
2004,25,1.0,67,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,875268.0558360247
2005,24,1.0,67,72,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,728270.2307882517
2006,26,1.0,67,68,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,734926.9200093431
2007,22,1.0,67,76,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1190891.2982186894
2008,29,1.0,67,67,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,601755.271543406
2009,25,1.0,67,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,932202.6883146211
2010,18,1.0,67,82,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1605954.0343023431
2011,28,1.0,67,67,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,785406.2044927336
2012,19,1.0,67,84,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1584862.0142592152
2013,31,1.0,67,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,508942.5755139566
2014,21,1.0,67,74,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1087781.9357659682
2015,21,1.0,67,78,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1283272.0606884682
2016,22,1.0,67,74,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1071501.0131314183
2017,25,1.0,67,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,872989.4550823391
2018,34,1.0,67,67,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,229908.64616782035
2019,28,1.0,67,67,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,784426.1067303794
2020,23,1.0,67,72,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,999768.4508627686
2021,27,1.0,67,68,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,849681.0902794872
2022,26,1.0,67,68,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,882321.1686118674
2023,24,1.0,67,72,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,873044.6965199943
2024,23,1.0,67,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,848526.4494734582
2025,26,1.0,67,67,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,641178.6194546833
2026,29,1.0,67,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,749954.1777454163
2027,25,1.0,67,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,932202.6883146211
2028,22,1.0,67,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1098992.5955210738
2029,27,1.0,67,67,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,616440.7037630746
2030,23,1.0,67,73,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1006867.8994985413
2031,29,1.0,67,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,599088.1215833181
2032,32,1.0,67,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,621555.1767760409
2033,23,1.0,67,74,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1080404.184112979
2034,28,1.0,67,68,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,708627.856583048
2035,29,1.0,67,67,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,601755.271543406
2036,25,1.0,67,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,827888.4412033652
2037,29,1.0,67,67,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,746872.2082127628
2038,23,1.0,67,75,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1079500.7785278312
2039,35,1.0,67,67,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,182233.3790685278
2040,23,1.0,67,76,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1200016.4583610205
2041,36,1.0,67,67,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,228279.11860186682
2042,19,1.0,67,81,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1490350.097255934
2043,34,1.0,67,67,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,329808.5931917188
2044,22,1.0,67,75,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1067258.8772844682
2045,21,1.0,67,78,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1297415.7200296887
2046,25,1.0,67,71,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,826014.626948992
2047,24,1.0,67,73,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,903978.6581196097
2048,22,1.0,67,75,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1096688.1753393756
2049,29,1.0,67,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,599088.1215833181
2050,28,1.0,67,67,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,518799.890807458
2051,21,1.0,67,74,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1083587.1291974823
2052,21,1.0,67,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1192691.7280465476
2053,21,1.0,67,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1208330.4332892601
2054,36,1.0,67,67,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,110812.53108239696
2055,24,1.0,67,71,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,996399.3144967185
2056,22,1.0,67,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,999377.9191093706
2057,25,1.0,67,72,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,974693.9160233304
2058,21,1.0,67,75,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1088358.7219509932
2059,36,1.0,67,67,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,261419.16565336555
2060,28,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,615451.0763075256
2061,20,1.0,66,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,968898.8934442538
2062,24,1.0,66,73,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,916729.2313793743
2063,29,1.0,66,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,483439.1734784847
2064,23,1.0,66,73,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,839028.3119776894
2065,21,1.0,66,80,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1393598.6636126405
2066,20,1.0,66,74,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,821776.2587876066
2067,29,1.0,66,66,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,488340.63440632646
2068,28,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,658869.20812515
2069,32,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,374502.75596176216
2070,27,1.0,66,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,522525.35442057194
2071,35,1.0,66,66,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,180432.2475385369
2072,27,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,672472.7018890271
2073,26,1.0,66,68,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,639708.7793414684
2074,24,1.0,66,70,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,699186.1186811833
2075,33,1.0,66,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,272582.11419721344
2076,23,1.0,66,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,724915.2009387863
2077,29,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,595298.1849479955
2078,27,1.0,66,69,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,561501.6668394232
2079,23,1.0,66,72,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,867778.1916366731
2080,19,1.0,66,78,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1119978.7197077384
2081,20,1.0,66,79,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1139068.4939675317
2082,25,1.0,66,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,698779.1262364455
2083,21,1.0,66,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,978195.0224993061
2084,22,1.0,66,73,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,893507.9346756563
2085,29,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,556303.8723252832
2086,22,1.0,66,76,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,911346.3991012197
2087,22,1.0,66,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,850810.2455160645
2088,20,1.0,66,78,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1032341.4927126539
2089,26,1.0,66,66,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,580066.949449926
2090,22,1.0,66,71,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,725782.5967022208
2091,33,1.0,66,66,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,256125.6983169433
2092,26,1.0,66,67,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,739400.1280944891
2093,28,1.0,66,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,601346.3960121581
2094,18,1.0,66,80,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1238750.9796454834
2095,31,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,423839.95963888033
2096,33,1.0,66,66,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,285021.79661847197
2097,20,1.0,66,80,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1268984.3193269696
2098,24,1.0,66,71,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,725081.9333811114
2099,30,1.0,66,66,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,423567.2836939217
2100,23,1.0,66,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,849636.5672629983
2101,20,1.0,66,76,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,990231.0843746967
2102,24,1.0,66,71,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,844855.8068742086
2103,24,1.0,66,68,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,785185.9168539944
2104,26,1.0,66,66,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,695572.1273465637
2105,31,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,423839.95963888033
2106,22,1.0,66,75,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,986788.9439106904
2107,28,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,615451.0763075256
2108,25,1.0,66,68,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,766483.1145761872
2109,22,1.0,66,71,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,728165.7229569077
2110,17,1.0,66,84,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1277644.3341658374
2111,26,1.0,66,68,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,762607.6959746736
2112,29,1.0,66,66,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,483852.6366561552
2113,22,1.0,66,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,775470.2484215251
2114,19,1.0,66,83,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1392480.73006139
2115,26,1.0,66,69,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,811555.8910429354
2116,32,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,376024.8257600351
2117,23,1.0,66,69,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,814143.3852003289
2118,27,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,659620.3552814033
2119,20,1.0,66,80,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1313423.812595717
2120,27,1.0,66,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,636508.9731500306
2121,32,1.0,66,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,392035.884404574
2122,20,1.0,66,79,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1005019.9294754068
2123,22,1.0,66,77,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1078879.5603242854
2124,29,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,525241.6845382154
2125,21,1.0,66,81,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1391559.282503666
2126,23,1.0,66,75,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,849786.6383021112
2127,23,1.0,66,72,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,757953.1795568017
2128,33,1.0,66,66,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,255886.5144294885
2129,24,1.0,66,69,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,680146.6881104589
2130,24,1.0,66,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,769518.1501480544
2131,20,1.0,66,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,948104.0989287922
2132,28,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,521658.84613590984
2133,23,1.0,66,75,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,850393.8007746718
2134,22,1.0,66,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,982758.8705864105
2135,34,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,220142.8747350963
2136,20,1.0,66,79,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1123079.0439992037
2137,23,1.0,66,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,849478.4428127322
2138,18,1.0,66,79,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1108252.0569051362
2139,21,1.0,66,76,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1006918.0711276998
2140,29,1.0,66,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,500180.32703935925
2141,25,1.0,66,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,777973.5069551162
2142,29,1.0,66,67,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,505839.51054284716
2143,31,1.0,66,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,560807.4815409856
2144,30,1.0,66,66,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,595434.903921606
2145,26,1.0,66,68,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,790189.0284919138
2146,23,1.0,66,72,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,879501.4205509846
2147,36,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,76572.48615283873
2148,24,1.0,66,69,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,699676.4708770097
2149,26,1.0,66,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,814531.2389055046
2150,23,1.0,66,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,749745.7814626792
2151,27,1.0,66,69,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,554579.5832250065
2152,24,1.0,66,73,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,790442.4269608003
2153,30,1.0,66,66,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,424094.0556502966
2154,29,1.0,66,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,490684.10877900716
2155,26,1.0,66,67,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,760129.3305040326
2156,29,1.0,66,66,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,600756.9857915533
2157,35,1.0,66,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,182629.81964929894
2158,25,1.0,66,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,729317.4678011495
2159,23,1.0,66,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,849478.4428127322
2160,24,1.0,66,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,879470.2037085732
2161,34,1.0,66,66,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,305518.473759357
2162,19,1.0,66,80,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1389249.938247359
2163,19,1.0,66,76,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,958253.364959153
2164,22,1.0,66,76,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,971905.9019831324
2165,33,1.0,66,66,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,272045.2250974308
2166,27,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,672595.2245856994
2167,26,1.0,66,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,531704.8306325352
2168,22,1.0,66,77,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1061437.1126337077
2169,28,1.0,66,66,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,620601.5373027818
2170,27,1.0,66,66,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,645018.4867209025
2171,24,1.0,66,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,868168.0771009319
2172,30,1.0,66,66,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,602929.3637007979
2173,21,1.0,66,75,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,868923.7491158794
2174,34,1.0,66,66,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,305518.473759357
2175,34,1.0,66,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,243736.7426495844
2176,24,1.0,66,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,767753.9163084518
2177,29,1.0,66,66,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,485925.2628251669
2178,35,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,254740.01051894957
2179,20,1.0,66,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1025772.3974492778
2180,26,1.0,66,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,754848.0945943149
2181,30,1.0,66,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,608476.6008916378
2182,34,1.0,66,66,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,271259.32023351407
2183,26,1.0,66,67,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,746102.1851202272
2184,26,1.0,66,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,678680.7544056247
2185,22,1.0,66,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,883651.9184974335
2186,30,1.0,66,66,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,594360.872387881
